playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
pop,0.748,0.916,6,-2.634,1,0.0583,0.102,0,0.0653,0.518,122.036
pop,0.726,0.815,11,-4.969,1,0.0373,0.0724,0.00421,0.357,0.693,99.972
pop,0.449,0.856,5,-4.788,0,0.0623,0.187,0,0.176,0.152,112.648
pop,0.679,0.923,6,-6.5,1,0.181,0.146,4.92e-6,0.124,0.752,121.984
pop,0.69,0.78,5,-4.446,0,0.0594,0.00733,0.00183,0.0729,0.238,126.07
pop,0.694,0.901,1,-4.322,0,0.0948,0.0702,0,0.427,0.368,118.051
pop,0.684,0.818,4,-4.477,0,0.128,0.0469,3.39e-6,0.119,0.336,123.938
pop,0.675,0.76,11,-7.037,1,0.0434,0.104,0,0.33,0.468,124.933
pop,0.723,0.837,11,-6.487,1,0.0389,0.0103,4.77e-4,0.0834,0.643,123.952
pop,0.678,0.928,3,-3.66,0,0.0597,0.0303,3.33e-5,0.143,0.663,116.892
pop,0.535,0.956,1,-2.996,0,0.0343,6.09e-4,0.0109,0.262,0.12,127.984
pop,0.649,0.821,10,-4.952,0,0.0472,0.017,3.47e-4,0.0655,0.394,125.977
pop,0.607,0.955,7,-3.613,0,0.102,0.0163,0.121,0.0725,0.501,125.984
pop,0.513,0.788,0,-4.629,1,0.0364,0.00968,0,0.11,0.234,139.987
pop,0.46,0.8,1,-3.584,1,0.05,0.289,6.16e-6,0.121,0.553,102.46
pop,0.665,0.699,11,-5.265,1,0.0578,0.423,0,0.0969,0.585,124.896
pop,0.661,0.725,6,-4.859,1,0.0563,0.0253,0,0.123,0.605,119.927
pop,0.591,0.705,9,-6.519,0,0.079,0.381,1.16e-4,0.131,0.27,121.799
pop,0.906,0.832,5,-3.004,0,0.0718,0.0909,0,0.152,0.751,104.03
pop,0.693,0.674,5,-4.449,1,0.0723,0.185,0,0.0639,0.378,95.972
pop,0.672,0.815,1,-6.476,0,0.0981,0.00246,0,0.577,0.341,115.033
pop,0.581,0.76,0,-3.962,1,0.0406,0.16,0,0.183,0.523,104.099
pop,0.691,0.538,0,-9.952,1,0.103,0.246,0.163,0.178,0.329,99.972
pop,0.661,0.758,7,-5.299,1,0.0864,0.0797,0,0.106,0.387,114.098
pop,0.653,0.69,1,-5.003,1,0.0756,0.109,0,0.136,0.652,110.214
pop,0.625,0.707,2,-4.761,1,0.0337,0.22,0,0.213,0.479,138.064
pop,0.673,0.596,10,-7.891,1,0.0354,0.166,0,0.11,0.19,123.969
pop,0.714,0.705,10,-6.479,1,0.0995,0.292,3.86e-4,0.126,0.471,114.994
pop,0.647,0.624,9,-8.446,1,0.0451,0.025,0.056,0.0616,0.477,115.002
pop,0.509,0.781,8,-3.48,1,0.072,0.0398,0,0.0749,0.176,128
pop,0.584,0.54,1,-7.786,0,0.0576,0.0895,0,0.261,0.195,137.972
pop,0.721,0.716,10,-7.037,0,0.0657,0.0334,8.4e-4,0.237,0.667,104.994
pop,0.781,0.768,11,-5.991,1,0.0394,0.0119,4.9099999999999996e-06,0.325,0.486,123.07
pop,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-5,0.135,0.163,99.988
pop,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001
pop,0.596,0.738,8,-3.109,1,0.0411,0.109,0,0.0947,0.461,127.961
pop,0.503,0.727,1,-5.456,1,0.167,0.0159,9.45e-5,0.0895,0.521,121.985
pop,0.63,0.928,9,-2.787,0,0.0331,0.199,0.124,0.148,0.465,123.963
pop,0.694,0.77,6,-5.335,1,0.149,0.176,1.1e-5,0.118,0.163,125.905
pop,0.614,0.832,11,-3.419,0,0.0522,0.11,0,0.185,0.429,129.038
pop,0.738,0.868,11,-4.373,0,0.0731,0.0389,0.00171,0.388,0.336,122.003
pop,0.57,0.672,8,-5.89,0,0.0723,0.177,0,0.0768,0.448,120.019
pop,0.704,0.929,0,-4.447,1,0.0395,0.0395,0.0249,0.181,0.633,126.055
pop,0.765,0.906,8,-2.097,0,0.0965,0.125,0,0.423,0.95,96.071
pop,0.762,0.736,7,-7.66,1,0.0778,0.135,0.0538,0.113,0.248,126.007
pop,0.577,0.844,7,-3.364,1,0.0406,0.00407,6.13e-6,0.499,0.283,115.066
pop,0.63,0.731,6,-4.985,1,0.0352,0.0191,7.82e-6,0.704,0.46,119.997
pop,0.791,0.541,1,-7.14,1,0.054,0.123,4.74e-5,0.121,0.433,115.987
pop,0.744,0.725,11,-6.055,1,0.0303,0.018,9.29e-6,0.212,0.904,118.034
pop,0.706,0.524,6,-8.804,1,0.026,0.127,0.00129,0.109,0.296,111.991
pop,0.781,0.745,1,-4.942,0,0.0374,0.0814,9.71e-5,0.106,0.498,110.051
pop,0.651,0.693,4,-4.722,1,0.0375,0.458,0,0.335,0.392,118.97
pop,0.682,0.923,0,-3.273,1,0.0364,0.00395,3e-5,0.242,0.37,130.052
pop,0.608,0.918,0,-1.137,0,0.0684,0.199,0,0.309,0.422,126.022
pop,0.591,0.88,4,-5.153,0,0.223,0.0804,0,0.326,0.482,127.013
pop,0.66,0.857,2,-5.219,1,0.321,0.167,1.36e-5,0.119,0.233,130.069
pop,0.552,0.887,1,-3.812,1,0.147,0.0457,0.0207,0.0903,0.783,125.229
pop,0.471,0.911,2,-4.372,0,0.0594,0.0316,0.00648,0.571,0.197,126.112
pop,0.712,0.664,11,-8.026,1,0.0345,0.0416,1.04e-4,0.0668,0.781,122.014
pop,0.669,0.793,1,-6.16,1,0.0403,0.0318,0.0372,0.555,0.159,121.995
pop,0.578,0.786,9,-4.665,1,0.13,0.232,1.06e-4,0.122,0.347,105.945
pop,0.654,0.874,6,-3.885,1,0.0543,0.169,1.77e-6,0.134,0.542,119.85
pop,0.447,0.684,9,-4.721,0,0.09,0.175,0,0.478,0.437,125.655
pop,0.59,0.888,5,-2.851,1,0.0765,0.0216,0,0.487,0.288,126.094
pop,0.703,0.879,1,-4.514,0,0.177,0.0693,0,0.315,0.542,124.972
pop,0.728,0.848,5,-6.248,1,0.185,0.0427,4.49e-6,0.118,0.612,124.993
